P,A,time,cat
0.0,1.0,0.0,0.023
0.231,0.758,27.87,
0.341,0.644,55.74,
0.423,0.572,83.61,
0.473,0.507,111.0,
0.518,0.458,139.0,
0.56,0.417,167.0,
0.601,0.384,195.0,
0.627,0.351,223.0,
0.658,0.327,251.0,
0.674,0.304,279.0,
0.703,0.284,307.0,
0.705,0.264,334.0,
0.728,0.248,362.0,
0.741,0.231,390.0,
0.764,0.222,418.0,
0.779,0.208,446.0,
0.784,0.194,474.0,
0.783,0.185,502.0,
0.805,0.178,530.0,
0.821,0.167,557.0,
0.814,0.161,585.0,
0.821,0.152,613.0,
0.827,0.146,641.0,
0.839,0.14,669.0,
0.841,0.134,697.0,
0.852,0.129,725.0,
0.856,0.126,752.0,
0.859,0.119,780.0,
0.862,0.117,808.0,
0.866,0.111,836.0,
0.875,0.108,864.0,
0.872,0.105,892.0,
0.876,0.102,920.0,
0.877,0.1,948.0,
0.889,0.0974,975.0,
0.88,0.0952,1003.0,
0.884,0.0929,1031.0,
0.893,0.09,1059.0,
