P,A,time,cat
0.0,1.001,0.0,0.0625
0.0989,0.9,0.447,
0.188,0.81,0.895,
0.268,0.734,1.342,
0.338,0.666,1.789,
0.402,0.601,2.236,
0.462,0.538,2.684,
0.506,0.492,3.131,
0.554,0.439,3.578,
0.595,0.404,4.026,
0.623,0.364,4.473,
0.658,0.324,4.92,
0.693,0.298,5.368,
0.722,0.274,5.815,
0.742,0.25,6.262,
0.769,0.227,6.709,
0.786,0.205,7.157,
0.809,0.185,7.604,
0.832,0.169,8.051,
0.84,0.153,8.499,
0.854,0.142,8.946,
0.863,0.129,9.393,
0.878,0.118,9.841,
0.895,0.107,10.29,
0.9,0.0964,10.74,
0.909,0.089,11.18,
0.915,0.0807,11.63,
0.929,0.0738,12.08,
0.934,0.0679,12.52,
0.925,0.0616,12.97,
0.938,0.0559,13.42,
0.948,0.0517,13.87,
0.957,0.0467,14.31,
0.948,0.0427,14.76,
0.944,0.0398,15.21,
0.957,0.0361,15.66,
0.961,0.0335,16.1,
0.977,0.0306,16.55,
