P,A,time,cat
0.0,0.998,0.0,0.05
0.139,0.869,0.809,
0.257,0.733,1.619,
0.359,0.636,2.428,
0.446,0.554,3.237,
0.524,0.481,4.047,
0.579,0.412,4.856,
0.644,0.358,5.665,
0.682,0.316,6.475,
0.729,0.273,7.284,
0.762,0.239,8.093,
0.784,0.206,8.903,
0.816,0.182,9.712,
0.837,0.156,10.52,
0.861,0.137,11.33,
0.881,0.119,12.14,
0.89,0.104,12.95,
0.909,0.0909,13.76,
0.922,0.0796,14.57,
0.935,0.0696,15.38,
0.941,0.0609,16.19,
0.939,0.0533,17.0,
0.95,0.0469,17.81,
0.953,0.041,18.61,
0.954,0.0363,19.42,
0.97,0.0319,20.23,
0.97,0.0282,21.04,
0.971,0.0248,21.85,
0.971,0.0218,22.66,
0.956,0.0193,23.47,
0.974,0.0173,24.28,
