A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.016
0.595,0.293,0.1,9975.0,
0.493,0.416,0.0829,19949.0,
0.42,0.503,0.0704,29924.0,
0.363,0.559,0.0614,39898.0,
0.322,0.615,0.0537,49873.0,
0.277,0.648,0.0478,59847.0,
0.25,0.692,0.0424,69822.0,
0.221,0.723,0.0384,79796.0,
0.205,0.743,0.0341,89771.0,
0.18,0.772,0.031,99746.0,
0.163,0.795,0.0283,109720.0,
0.15,0.809,0.0257,119695.0,
0.138,0.829,0.0233,129669.0,
0.125,0.831,0.0214,139644.0,
0.115,0.853,0.0193,149618.0,
0.107,0.874,0.0181,159593.0,
0.0968,0.872,0.0164,169567.0,
0.0896,0.879,0.0151,179542.0,
0.0831,0.879,0.0141,189516.0,
0.0764,0.894,0.0129,199491.0,
0.07,0.898,0.0121,209466.0,
0.0655,0.915,0.0113,219440.0,
0.061,0.902,0.0103,229415.0,
0.0563,0.924,0.00954,239389.0,
0.0532,0.931,0.00903,249364.0,
0.0492,0.929,0.00837,259338.0,
0.0462,0.94,0.00791,269313.0,
0.0436,0.946,0.00736,279287.0,
0.0405,0.941,0.00698,289262.0,
