A1,P,A,time,cat
0.0,0.0,1.013,0.0,0.02
0.514,0.378,0.0884,13321.0,
0.393,0.521,0.0673,26643.0,
0.314,0.619,0.0538,39964.0,
0.259,0.679,0.0439,53285.0,
0.218,0.729,0.0371,66607.0,
0.182,0.775,0.0309,79928.0,
0.154,0.813,0.0265,93249.0,
0.132,0.816,0.0226,106571.0,
0.114,0.841,0.0193,119892.0,
0.0984,0.864,0.0167,133213.0,
0.086,0.887,0.0145,146534.0,
0.0758,0.905,0.0127,159856.0,
0.0666,0.907,0.0111,173177.0,
0.0587,0.921,0.01,186498.0,
0.0522,0.917,0.00893,199820.0,
0.0466,0.927,0.00801,213141.0,
0.042,0.929,0.00715,226462.0,
0.0381,0.943,0.00641,239784.0,
0.0348,0.944,0.00584,253105.0,
