A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.028
0.635,0.259,0.083,75.68,
0.519,0.401,0.0607,151.0,
0.435,0.488,0.0519,227.0,
0.377,0.547,0.0444,303.0,
0.33,0.604,0.0388,378.0,
0.288,0.656,0.034,454.0,
0.261,0.682,0.0306,530.0,
0.232,0.709,0.0272,605.0,
0.215,0.737,0.0251,681.0,
0.193,0.756,0.0223,757.0,
0.176,0.782,0.0203,832.0,
0.161,0.793,0.0187,908.0,
0.146,0.805,0.0173,984.0,
0.134,0.822,0.0157,1060.0,
0.126,0.829,0.0148,1135.0,
0.117,0.842,0.0137,1211.0,
0.109,0.851,0.0126,1287.0,
0.102,0.862,0.0118,1362.0,
0.0944,0.868,0.0111,1438.0,
0.0896,0.875,0.0103,1514.0,
0.0842,0.883,0.00972,1589.0,
0.0805,0.877,0.00918,1665.0,
0.075,0.874,0.00867,1741.0,
0.0716,0.888,0.00822,1816.0,
0.0683,0.895,0.0079,1892.0,
0.0648,0.904,0.0075,1968.0,
0.0626,0.919,0.0071,2043.0,
0.0593,0.91,0.0069,2119.0,
