A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.035
0.636,0.224,0.108,52.46,
0.547,0.356,0.0669,105.0,
0.461,0.448,0.0561,157.0,
0.404,0.521,0.0484,210.0,
0.36,0.567,0.0424,262.0,
0.322,0.603,0.0376,315.0,
0.29,0.647,0.0344,367.0,
0.263,0.676,0.0306,420.0,
0.24,0.702,0.0277,472.0,
0.222,0.727,0.0257,525.0,
0.202,0.749,0.0235,577.0,
0.185,0.762,0.0218,629.0,
0.172,0.772,0.02,682.0,
0.157,0.8,0.0184,734.0,
0.146,0.809,0.0172,787.0,
0.136,0.809,0.0158,839.0,
0.129,0.827,0.0148,892.0,
0.12,0.824,0.0139,944.0,
0.112,0.847,0.013,997.0,
0.106,0.84,0.0124,1049.0,
0.0998,0.857,0.0117,1102.0,
0.0959,0.874,0.011,1154.0,
0.0899,0.869,0.0103,1207.0,
0.0842,0.871,0.00978,1259.0,
0.0818,0.885,0.00928,1311.0,
0.0762,0.884,0.00885,1364.0,
0.073,0.888,0.00847,1416.0,
0.0697,0.891,0.00805,1469.0,
0.0677,0.897,0.0077,1521.0,
0.0643,0.898,0.00743,1574.0,
0.062,0.906,0.00721,1626.0,
0.0599,0.898,0.00702,1679.0,
0.0579,0.897,0.00665,1731.0,
0.0559,0.902,0.00652,1784.0,
0.0545,0.898,0.00628,1836.0,
