A,P,time,cat
0.995,0.0,0.0,0.049
0.924,0.0332,282.0,
0.888,0.066,565.0,
0.855,0.0974,847.0,
0.829,0.131,1130.0,
0.799,0.163,1412.0,
0.751,0.197,1695.0,
0.735,0.231,1977.0,
0.693,0.264,2260.0,
0.654,0.302,2542.0,
0.624,0.336,2825.0,
0.587,0.379,3107.0,
0.543,0.411,3390.0,
0.515,0.451,3672.0,
0.469,0.499,3955.0,
0.427,0.533,4237.0,
0.382,0.583,4519.0,
0.335,0.628,4802.0,
0.287,0.687,5084.0,
0.239,0.732,5367.0,
0.189,0.766,5649.0,
0.139,0.835,5932.0,
0.0897,0.892,6214.0,
0.05,0.938,6497.0,
0.0263,0.973,6779.0,
0.0154,0.966,7062.0,
0.0115,0.983,7344.0,
0.0103,0.981,7627.0,
0.0101,0.976,7909.0,
0.01,0.986,8192.0,
0.00985,0.985,8474.0,
