A,P,time,cat
0.992,0.0,0.0,0.06125
0.921,0.0294,159.0,
0.891,0.0587,318.0,
0.858,0.0889,477.0,
0.83,0.117,636.0,
0.806,0.145,795.0,
0.779,0.174,953.0,
0.745,0.205,1112.0,
0.71,0.234,1271.0,
0.687,0.266,1430.0,
0.66,0.296,1589.0,
0.615,0.332,1748.0,
0.596,0.362,1907.0,
0.56,0.393,2066.0,
0.528,0.426,2225.0,
0.491,0.459,2384.0,
0.457,0.499,2542.0,
0.417,0.537,2701.0,
0.387,0.574,2860.0,
0.345,0.609,3019.0,
0.305,0.657,3178.0,
0.266,0.694,3337.0,
0.222,0.73,3496.0,
0.181,0.786,3655.0,
0.139,0.829,3814.0,
0.098,0.874,3973.0,
0.0646,0.911,4132.0,
0.038,0.944,4290.0,
0.0229,0.959,4449.0,
0.0152,0.974,4608.0,
0.0121,0.983,4767.0,
0.0106,0.982,4926.0,
0.0103,0.982,5085.0,
