P,A,time,cat
0.0,0.991,0.0,0.109
0.0231,0.876,9.097,
0.0456,0.848,18.19,
0.0703,0.835,27.29,
0.094,0.807,36.39,
0.12,0.784,45.48,
0.145,0.749,54.58,
0.17,0.726,63.68,
0.195,0.705,72.77,
0.226,0.678,81.87,
0.255,0.647,90.97,
0.284,0.611,100.0,
0.316,0.579,109.0,
0.346,0.556,118.0,
0.38,0.516,127.0,
0.416,0.49,136.0,
0.458,0.448,146.0,
0.492,0.412,155.0,
0.529,0.375,164.0,
0.58,0.335,173.0,
0.626,0.281,182.0,
0.678,0.235,191.0,
0.744,0.176,200.0,
0.808,0.117,209.0,
0.891,0.0566,218.0,
0.956,0.0154,227.0,
0.985,0.00477,237.0,
0.987,0.00331,246.0,
0.992,0.00312,255.0,
0.976,0.00309,264.0,
0.981,0.00314,273.0,
0.983,0.00312,282.0,
