P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.021
0.0354,0.16,0.785,9814.0,
0.0697,0.153,0.752,19629.0,
0.106,0.15,0.733,29443.0,
0.141,0.139,0.699,39257.0,
0.178,0.137,0.661,49071.0,
0.213,0.131,0.638,58886.0,
0.247,0.124,0.613,68700.0,
0.279,0.119,0.578,78514.0,
0.32,0.114,0.543,88328.0,
0.354,0.107,0.522,98143.0,
0.389,0.0999,0.492,107957.0,
0.419,0.0956,0.469,117771.0,
0.463,0.0888,0.433,127585.0,
0.489,0.0824,0.412,137400.0,
0.521,0.0777,0.382,147214.0,
0.56,0.0717,0.349,157028.0,
0.586,0.0655,0.32,166842.0,
0.629,0.0606,0.296,176657.0,
0.655,0.0549,0.27,186471.0,
0.693,0.0495,0.244,196285.0,
0.721,0.0442,0.218,206099.0,
0.763,0.0382,0.189,215914.0,
0.789,0.0337,0.163,225728.0,
0.819,0.0284,0.14,235542.0,
0.839,0.0237,0.115,245356.0,
0.863,0.019,0.0931,255171.0,
0.902,0.015,0.0721,264985.0,
0.913,0.011,0.0545,274799.0,
0.947,0.00791,0.0385,284613.0,
0.963,0.0053,0.0258,294428.0,
0.968,0.00337,0.0161,304242.0,
0.986,0.00202,0.0098,314056.0,
0.997,0.00119,0.0057,323870.0,
0.988,0.0,0.00334,333685.0,
0.992,0.0,0.00189,343499.0,
