P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.026250000000000002
0.0377,0.157,0.783,8265.0,
0.0748,0.152,0.758,16529.0,
0.112,0.146,0.717,24794.0,
0.149,0.14,0.687,33059.0,
0.185,0.135,0.655,41323.0,
0.222,0.129,0.629,49588.0,
0.264,0.122,0.599,57852.0,
0.298,0.115,0.564,66117.0,
0.329,0.109,0.536,74382.0,
0.372,0.103,0.498,82646.0,
0.407,0.0955,0.468,90911.0,
0.442,0.09,0.438,99176.0,
0.477,0.0846,0.417,107440.0,
0.513,0.078,0.381,115705.0,
0.556,0.0722,0.352,123969.0,
0.586,0.0663,0.322,132234.0,
0.621,0.0606,0.291,140499.0,
0.655,0.0541,0.264,148763.0,
0.702,0.0494,0.234,157028.0,
0.724,0.0433,0.212,165293.0,
0.759,0.0371,0.183,173557.0,
0.792,0.0319,0.158,181822.0,
0.828,0.0269,0.129,190086.0,
0.85,0.0221,0.107,198351.0,
0.87,0.0174,0.0847,206616.0,
0.903,0.0131,0.0635,214880.0,
0.937,0.00959,0.0466,223145.0,
0.937,0.00649,0.0317,231410.0,
0.965,0.00419,0.0204,239674.0,
0.982,0.00257,0.0123,247939.0,
0.976,0.00152,0.00741,256203.0,
0.984,0.0,0.00435,264468.0,
1.002,0.0,0.0025,272733.0,
0.982,0.0,0.00144,280997.0,
1.0,0.0,0.0,289262.0,
