P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.0925
0.0769,0.0,0.905,61.08,
0.151,0.0,0.805,122.0,
0.223,0.00144,0.733,183.0,
0.287,0.00183,0.656,244.0,
0.353,0.00221,0.597,305.0,
0.405,0.00258,0.538,366.0,
0.458,0.0029,0.488,428.0,
0.5,0.0032,0.439,489.0,
0.539,0.00346,0.39,550.0,
0.578,0.00368,0.353,611.0,
0.61,0.00396,0.32,672.0,
0.637,0.00411,0.286,733.0,
0.672,0.0043,0.261,794.0,
0.694,0.00443,0.234,855.0,
0.71,0.00453,0.209,916.0,
0.735,0.00468,0.19,977.0,
0.748,0.00478,0.169,1038.0,
0.767,0.00486,0.154,1099.0,
0.789,0.00504,0.139,1161.0,
0.793,0.00511,0.125,1222.0,
0.815,0.00513,0.114,1283.0,
0.822,0.00518,0.101,1344.0,
0.819,0.00528,0.0918,1405.0,
0.831,0.00536,0.0826,1466.0,
0.846,0.00541,0.0745,1527.0,
0.852,0.00545,0.0677,1588.0,
0.861,0.00554,0.0605,1649.0,
0.864,0.00548,0.0545,1710.0,
0.875,0.0055,0.05,1771.0,
0.877,0.00562,0.0441,1832.0,
0.876,0.00562,0.04,1894.0,
0.893,0.00568,0.0362,1955.0,
0.891,0.00572,0.0323,2016.0,
0.889,0.00569,0.0294,2077.0,
0.891,0.00567,0.0263,2138.0,
0.895,0.00566,0.0238,2199.0,
0.901,0.00575,0.0213,2260.0,
