P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.074
0.0896,0.0,0.891,68.48,
0.176,0.00111,0.784,137.0,
0.254,0.00162,0.701,205.0,
0.331,0.0021,0.62,274.0,
0.39,0.00249,0.556,342.0,
0.448,0.00287,0.5,411.0,
0.502,0.00318,0.443,479.0,
0.552,0.00351,0.396,548.0,
0.593,0.00372,0.351,616.0,
0.63,0.004,0.313,685.0,
0.662,0.0042,0.276,753.0,
0.69,0.00441,0.248,822.0,
0.722,0.00459,0.219,890.0,
0.747,0.0048,0.196,959.0,
0.767,0.00487,0.173,1027.0,
0.781,0.00492,0.155,1096.0,
0.806,0.00504,0.14,1164.0,
0.803,0.00525,0.123,1233.0,
0.824,0.00527,0.11,1301.0,
0.839,0.00534,0.0975,1370.0,
0.845,0.00541,0.0858,1438.0,
0.859,0.0055,0.0768,1507.0,
0.869,0.00546,0.0691,1575.0,
0.881,0.00557,0.0613,1644.0,
0.878,0.00564,0.0543,1712.0,
0.881,0.00567,0.0484,1781.0,
0.897,0.00569,0.0436,1849.0,
0.891,0.00573,0.0382,1918.0,
0.897,0.00576,0.0338,1986.0,
0.909,0.00572,0.0301,2055.0,
0.902,0.00578,0.0274,2123.0,
0.913,0.00574,0.0241,2192.0,
0.919,0.0058,0.0214,2260.0,
