P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10375000000000001
0.144,0.809,0.0174,118.0,
0.292,0.656,0.0199,235.0,
0.413,0.524,0.0213,353.0,
0.515,0.428,0.0226,471.0,
0.591,0.342,0.0238,589.0,
0.656,0.279,0.0247,706.0,
0.718,0.227,0.0251,824.0,
0.748,0.182,0.0255,942.0,
0.786,0.149,0.0257,1060.0,
0.808,0.119,0.0259,1177.0,
0.838,0.0977,0.026,1295.0,
0.848,0.0779,0.0268,1413.0,
0.864,0.0636,0.0266,1530.0,
0.886,0.0515,0.0268,1648.0,
0.893,0.0423,0.0267,1766.0,
0.912,0.0337,0.0266,1884.0,
0.895,0.0273,0.027,2001.0,
0.895,0.0222,0.027,2119.0,
