P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.083
0.0561,0.9,0.0179,57.27,
0.138,0.811,0.0218,115.0,
0.215,0.731,0.0228,172.0,
0.282,0.666,0.0234,229.0,
0.352,0.604,0.024,286.0,
0.409,0.537,0.0246,344.0,
0.458,0.486,0.0248,401.0,
0.509,0.439,0.0249,458.0,
0.55,0.394,0.0254,515.0,
0.588,0.354,0.0254,573.0,
0.628,0.318,0.0259,630.0,
0.651,0.294,0.0262,687.0,
0.692,0.261,0.0262,745.0,
0.71,0.235,0.0261,802.0,
0.728,0.212,0.0266,859.0,
0.745,0.195,0.0265,916.0,
0.774,0.173,0.0265,974.0,
0.784,0.157,0.0265,1031.0,
0.805,0.141,0.0268,1088.0,
0.805,0.126,0.0273,1145.0,
0.825,0.115,0.0266,1203.0,
0.835,0.103,0.027,1260.0,
0.85,0.0932,0.027,1317.0,
0.858,0.0845,0.0272,1374.0,
0.864,0.0752,0.027,1432.0,
0.876,0.069,0.0269,1489.0,
0.884,0.0615,0.027,1546.0,
0.882,0.0556,0.0274,1604.0,
0.897,0.0501,0.0272,1661.0,
0.895,0.0452,0.0272,1718.0,
0.902,0.041,0.0274,1775.0,
0.895,0.0374,0.0273,1833.0,
0.899,0.0333,0.0272,1890.0,
0.906,0.0298,0.0275,1947.0,
0.913,0.0271,0.0275,2004.0,
0.91,0.0243,0.0275,2062.0,
0.915,0.022,0.0276,2119.0,
