P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.043750000000000004
0.0298,0.234,0.688,9.353,
0.0649,0.406,0.482,18.71,
0.101,0.507,0.35,28.06,
0.137,0.566,0.255,37.41,
0.171,0.587,0.192,46.76,
0.206,0.599,0.153,56.12,
0.243,0.598,0.124,65.47,
0.278,0.575,0.103,74.82,
0.315,0.558,0.0886,84.18,
0.349,0.529,0.0778,93.53,
0.388,0.501,0.0705,103.0,
0.425,0.471,0.0625,112.0,
0.456,0.441,0.0576,122.0,
0.496,0.411,0.0533,131.0,
0.522,0.386,0.0488,140.0,
0.566,0.35,0.0457,150.0,
0.597,0.319,0.0412,159.0,
0.632,0.287,0.0382,168.0,
0.66,0.256,0.0346,178.0,
0.693,0.226,0.0311,187.0,
0.74,0.199,0.0281,196.0,
0.762,0.167,0.0252,206.0,
0.801,0.138,0.0219,215.0,
0.84,0.112,0.019,224.0,
0.86,0.0843,0.0159,234.0,
0.906,0.0595,0.0133,243.0,
0.922,0.039,0.0106,253.0,
0.942,0.0242,0.00832,262.0,
0.954,0.0154,0.00628,271.0,
0.973,0.0108,0.00474,281.0,
0.979,0.00858,0.00356,290.0,
0.978,0.00734,0.00269,299.0,
0.981,0.00686,0.00206,309.0,
0.971,0.0066,0.00161,318.0,
