P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.035
0.0577,0.452,0.456,20.61,
0.121,0.616,0.231,41.22,
0.185,0.645,0.138,61.83,
0.248,0.621,0.0957,82.44,
0.307,0.583,0.0758,103.0,
0.377,0.528,0.0645,124.0,
0.437,0.472,0.056,144.0,
0.493,0.419,0.0492,165.0,
0.559,0.361,0.0436,186.0,
0.624,0.31,0.0377,206.0,
0.676,0.256,0.0322,227.0,
0.742,0.199,0.0267,247.0,
0.803,0.147,0.0212,268.0,
0.86,0.0961,0.0159,289.0,
0.897,0.0535,0.011,309.0,
0.938,0.0232,0.00676,330.0,
0.965,0.0108,0.0038,350.0,
0.978,0.00752,0.00214,371.0,
