A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03875
0.862,0.105,0.024,38.04,
0.742,0.227,0.0217,76.08,
0.643,0.328,0.0198,114.0,
0.561,0.415,0.0179,152.0,
0.488,0.49,0.0167,190.0,
0.421,0.559,0.0156,228.0,
0.359,0.623,0.0145,266.0,
0.316,0.662,0.0137,304.0,
0.272,0.716,0.0128,342.0,
0.237,0.749,0.0124,380.0,
0.203,0.778,0.0116,418.0,
0.179,0.808,0.0112,456.0,
0.152,0.838,0.0107,494.0,
0.133,0.851,0.0104,533.0,
0.112,0.881,0.0101,571.0,
0.0985,0.897,0.00985,609.0,
0.0845,0.899,0.00956,647.0,
0.0739,0.918,0.00934,685.0,
0.0644,0.926,0.0093,723.0,
0.0551,0.932,0.00921,761.0,
0.0485,0.947,0.00904,799.0,
0.0415,0.949,0.00886,837.0,
0.036,0.959,0.00885,875.0,
0.0311,0.956,0.00869,913.0,
0.0271,0.964,0.00856,951.0,
0.0231,0.968,0.00861,989.0,
