A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.031
0.911,0.0652,0.0295,27.47,
0.816,0.153,0.0302,54.94,
0.742,0.236,0.0274,82.42,
0.659,0.311,0.025,110.0,
0.597,0.382,0.0233,137.0,
0.539,0.44,0.0219,165.0,
0.476,0.49,0.0202,192.0,
0.433,0.543,0.0187,220.0,
0.391,0.595,0.0178,247.0,
0.349,0.625,0.0167,275.0,
0.317,0.666,0.0158,302.0,
0.285,0.693,0.0151,330.0,
0.258,0.729,0.0143,357.0,
0.231,0.752,0.0136,385.0,
0.207,0.764,0.013,412.0,
0.187,0.797,0.0126,440.0,
0.171,0.815,0.0121,467.0,
0.152,0.836,0.0116,494.0,
0.138,0.855,0.0114,522.0,
0.124,0.866,0.0112,549.0,
0.111,0.868,0.0109,577.0,
0.0992,0.874,0.0105,604.0,
0.0908,0.896,0.0103,632.0,
0.082,0.896,0.0101,659.0,
0.0734,0.907,0.00995,687.0,
0.0658,0.907,0.00978,714.0,
0.0594,0.931,0.00962,742.0,
0.0539,0.937,0.00932,769.0,
0.0485,0.935,0.00936,797.0,
0.0436,0.951,0.00923,824.0,
0.0389,0.956,0.00912,852.0,
0.0355,0.953,0.00903,879.0,
0.0321,0.956,0.00884,907.0,
0.0286,0.974,0.0088,934.0,
0.0258,0.963,0.00879,962.0,
0.0234,0.976,0.00874,989.0,
