P,A,time,cat
0.0,0.983,0.0,0.05
0.0231,0.937,5832.0,
0.0468,0.907,11664.0,
0.0706,0.88,17496.0,
0.0951,0.861,23328.0,
0.12,0.827,29160.0,
0.146,0.817,34991.0,
0.172,0.783,40823.0,
0.199,0.753,46655.0,
0.226,0.726,52487.0,
0.253,0.71,58319.0,
0.285,0.677,64151.0,
0.318,0.641,69983.0,
0.345,0.607,75815.0,
0.385,0.574,81647.0,
0.417,0.541,87479.0,
0.449,0.508,93310.0,
0.491,0.473,99142.0,
0.53,0.427,104974.0,
0.566,0.388,110806.0,
0.616,0.344,116638.0,
0.66,0.296,122470.0,
0.718,0.246,128302.0,
0.779,0.19,134134.0,
0.839,0.13,139966.0,
0.91,0.0718,145798.0,
0.972,0.0274,151629.0,
0.981,0.00971,157461.0,
0.997,0.00564,163293.0,
0.996,0.00488,169125.0,
0.987,0.00476,174957.0,
1.0,0.00474,180789.0,
