A,P,time,cat
1.006,0.0,0.0,0.09
0.938,0.0621,0.0409,
0.878,0.119,0.0817,
0.839,0.167,0.123,
0.802,0.207,0.163,
0.751,0.246,0.204,
0.722,0.275,0.245,
0.696,0.303,0.286,
0.676,0.328,0.327,
0.655,0.35,0.368,
0.625,0.371,0.409,
0.615,0.382,0.449,
0.6,0.4,0.49,
0.582,0.409,0.531,
0.581,0.424,0.572,
0.562,0.434,0.613,
0.564,0.439,0.654,
0.552,0.449,0.694,
0.543,0.444,0.735,
0.549,0.457,0.776,
0.537,0.462,0.817,
0.528,0.47,0.858,
0.527,0.469,0.899,
0.523,0.472,0.94,
0.523,0.474,0.98,
0.519,0.477,1.021,
0.517,0.484,1.062,
0.519,0.481,1.103,
