A,P,time,cat
1.002,0.0,0.0,0.072
0.954,0.0526,0.0421,
0.907,0.0996,0.0843,
0.855,0.141,0.126,
0.822,0.181,0.169,
0.789,0.211,0.211,
0.752,0.245,0.253,
0.728,0.272,0.295,
0.707,0.295,0.337,
0.691,0.319,0.379,
0.667,0.33,0.421,
0.655,0.352,0.464,
0.636,0.364,0.506,
0.628,0.381,0.548,
0.597,0.392,0.59,
0.602,0.407,0.632,
0.582,0.412,0.674,
0.579,0.418,0.716,
0.572,0.43,0.758,
0.561,0.438,0.801,
0.563,0.445,0.843,
0.542,0.451,0.885,
0.548,0.453,0.927,
0.547,0.457,0.969,
0.536,0.463,1.011,
0.528,0.461,1.053,
0.536,0.471,1.096,
0.522,0.475,1.138,
0.525,0.475,1.18,
0.526,0.482,1.222,
0.52,0.477,1.264,
0.525,0.48,1.306,
0.519,0.478,1.348,
0.517,0.484,1.391,
0.517,0.487,1.433,
0.515,0.478,1.475,
0.509,0.486,1.517,
