A,P,time,cat
1.002,0.0,0.0,0.023
0.866,0.111,4.839,
0.784,0.201,9.677,
0.694,0.281,14.52,
0.636,0.353,19.35,
0.57,0.413,24.19,
0.52,0.46,29.03,
0.474,0.508,33.87,
0.435,0.554,38.71,
0.393,0.593,43.55,
0.36,0.63,48.39,
0.327,0.654,53.23,
0.299,0.68,58.06,
0.265,0.707,62.9,
0.241,0.743,67.74,
0.219,0.767,72.58,
0.196,0.785,77.42,
0.174,0.804,82.26,
0.154,0.831,87.1,
0.137,0.85,91.94,
0.121,0.865,96.77,
0.105,0.879,102.0,
0.0932,0.895,106.0,
0.0814,0.904,111.0,
0.0705,0.914,116.0,
0.0612,0.928,121.0,
0.0536,0.942,126.0,
0.0467,0.937,131.0,
0.0415,0.949,135.0,
0.0371,0.956,140.0,
0.033,0.949,145.0,
0.0304,0.952,150.0,
