P,A,time,cat
0.0,1.001,0.0,0.015
0.022,0.97,2191.0,
0.0444,0.941,4383.0,
0.068,0.92,6574.0,
0.0907,0.894,8766.0,
0.114,0.878,10957.0,
0.137,0.844,13148.0,
0.165,0.83,15340.0,
0.188,0.803,17531.0,
0.215,0.766,19723.0,
0.239,0.736,21914.0,
0.27,0.716,24105.0,
0.3,0.695,26297.0,
0.33,0.651,28488.0,
0.36,0.625,30680.0,
0.389,0.594,32871.0,
0.422,0.555,35062.0,
0.461,0.523,37254.0,
0.494,0.497,39445.0,
0.53,0.459,41636.0,
0.572,0.412,43828.0,
0.62,0.375,46019.0,
0.671,0.326,48211.0,
0.716,0.274,50402.0,
0.761,0.216,52593.0,
0.831,0.154,54785.0,
0.91,0.0809,56976.0,
0.983,0.0168,59168.0,
0.991,0.00538,61359.0,
1.002,0.00518,63550.0,
1.002,0.00521,65742.0,
1.003,0.00521,67933.0,
0.989,0.00514,70125.0,
0.999,0.00516,72316.0,
