P,A,time,cat
0.0,1.001,0.0,0.012
0.0242,0.961,3713.0,
0.0485,0.945,7425.0,
0.0729,0.916,11138.0,
0.0991,0.89,14851.0,
0.125,0.862,18563.0,
0.152,0.817,22276.0,
0.181,0.81,25988.0,
0.207,0.77,29701.0,
0.239,0.749,33414.0,
0.269,0.718,37126.0,
0.302,0.694,40839.0,
0.333,0.656,44552.0,
0.368,0.623,48264.0,
0.399,0.591,51977.0,
0.433,0.548,55690.0,
0.481,0.514,59402.0,
0.52,0.472,63115.0,
0.562,0.428,66828.0,
0.61,0.378,70540.0,
0.662,0.331,74253.0,
0.72,0.275,77966.0,
0.784,0.208,81678.0,
0.86,0.136,85391.0,
0.952,0.0529,89103.0,
0.987,0.00685,92816.0,
0.997,0.00523,96529.0,
1.003,0.00521,100241.0,
0.991,0.0052,103954.0,
