P,A,time,cat
0.0,1.008,0.0,0.06
0.0808,0.924,4.273,
0.151,0.85,8.545,
0.213,0.794,12.82,
0.272,0.734,17.09,
0.321,0.678,21.36,
0.368,0.629,25.64,
0.405,0.588,29.91,
0.441,0.556,34.18,
0.476,0.52,38.45,
0.503,0.494,42.73,
0.53,0.465,47.0,
0.554,0.444,51.27,
0.576,0.427,55.55,
0.585,0.407,59.82,
0.609,0.386,64.09,
0.618,0.375,68.36,
0.644,0.365,72.64,
0.644,0.35,76.91,
0.654,0.34,81.18,
0.669,0.328,85.45,
0.681,0.32,89.73,
0.682,0.312,94.0,
0.69,0.307,98.27,
0.702,0.299,103.0,
0.706,0.297,107.0,
0.707,0.289,111.0,
0.705,0.285,115.0,
0.719,0.283,120.0,
0.731,0.279,124.0,
0.721,0.278,128.0,
0.726,0.271,132.0,
0.733,0.268,137.0,
0.729,0.27,141.0,
