A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.01625
0.881,0.0745,0.0331,12.75,
0.791,0.102,0.101,25.5,
0.708,0.111,0.178,38.25,
0.634,0.109,0.256,51.0,
0.564,0.105,0.33,63.75,
0.501,0.0958,0.393,76.5,
0.456,0.0889,0.457,89.25,
0.399,0.0799,0.507,102.0,
0.362,0.0746,0.561,115.0,
0.322,0.067,0.605,128.0,
0.287,0.0618,0.643,140.0,
0.259,0.056,0.69,153.0,
0.233,0.0514,0.714,166.0,
0.206,0.047,0.741,178.0,
0.184,0.0433,0.766,191.0,
0.163,0.0402,0.796,204.0,
0.147,0.0363,0.813,217.0,
0.132,0.0338,0.826,230.0,
0.119,0.0318,0.849,242.0,
0.106,0.0294,0.863,255.0,
0.0945,0.0275,0.876,268.0,
0.0847,0.0254,0.891,280.0,
0.0761,0.0238,0.897,293.0,
0.0691,0.0225,0.899,306.0,
0.061,0.0212,0.923,319.0,
0.0544,0.0201,0.922,332.0,
0.0488,0.0191,0.928,344.0,
0.0444,0.0179,0.93,357.0,
0.0404,0.0173,0.944,370.0,
0.0362,0.0165,0.948,382.0,
0.0323,0.016,0.951,395.0,
0.0294,0.0153,0.954,408.0,
0.0263,0.0146,0.961,421.0,
0.0236,0.0145,0.964,434.0,
0.0214,0.0138,0.957,446.0,
0.0194,0.0136,0.955,459.0,
