A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.013
0.879,0.0893,0.0379,15.3,
0.76,0.125,0.114,30.6,
0.662,0.133,0.201,45.9,
0.586,0.132,0.288,61.2,
0.506,0.123,0.367,76.5,
0.453,0.113,0.439,91.8,
0.385,0.103,0.5,107.0,
0.341,0.0917,0.567,122.0,
0.299,0.0831,0.618,138.0,
0.26,0.0745,0.667,153.0,
0.227,0.0663,0.704,168.0,
0.2,0.0591,0.737,184.0,
0.177,0.0527,0.773,199.0,
0.155,0.0481,0.784,214.0,
0.136,0.0436,0.821,230.0,
0.119,0.0395,0.841,245.0,
0.105,0.0353,0.868,260.0,
0.0913,0.0326,0.876,275.0,
0.0802,0.0299,0.893,291.0,
0.0712,0.0272,0.891,306.0,
0.0618,0.0255,0.913,321.0,
0.0548,0.0236,0.918,337.0,
0.048,0.0221,0.931,352.0,
0.0422,0.0206,0.946,367.0,
0.0377,0.0189,0.932,382.0,
0.0329,0.0181,0.94,398.0,
0.0295,0.0172,0.952,413.0,
0.0261,0.0163,0.953,428.0,
0.0231,0.0155,0.96,444.0,
0.0204,0.015,0.951,459.0,
