A,P,time,cat
1.006,0.0,0.0,0.04125
0.908,0.0586,686.0,
0.856,0.117,1372.0,
0.791,0.174,2058.0,
0.738,0.229,2744.0,
0.678,0.286,3430.0,
0.625,0.341,4116.0,
0.58,0.394,4802.0,
0.527,0.445,5488.0,
0.472,0.494,6174.0,
0.426,0.541,6860.0,
0.378,0.591,7546.0,
0.333,0.635,8232.0,
0.295,0.681,8918.0,
0.254,0.728,9604.0,
0.213,0.762,10291.0,
0.18,0.799,10977.0,
0.151,0.828,11663.0,
0.121,0.864,12349.0,
0.099,0.885,13035.0,
0.0784,0.914,13721.0,
0.0618,0.93,14407.0,
0.048,0.948,15093.0,
0.0368,0.963,15779.0,
0.0284,0.97,16465.0,
0.0212,0.973,17151.0,
0.0162,0.988,17837.0,
0.0119,0.978,18523.0,
0.0089,0.993,19209.0,
