P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.036250000000000004
0.0591,0.768,0.143,0.368,
0.15,0.603,0.212,0.736,
0.244,0.48,0.252,1.103,
0.325,0.382,0.268,1.471,
0.395,0.307,0.271,1.839,
0.461,0.247,0.267,2.207,
0.511,0.2,0.26,2.574,
0.555,0.163,0.245,2.942,
0.607,0.134,0.229,3.31,
0.642,0.111,0.214,3.678,
0.672,0.094,0.201,4.046,
0.698,0.0779,0.187,4.413,
0.732,0.0666,0.17,4.781,
0.745,0.0586,0.162,5.149,
0.781,0.0499,0.144,5.517,
0.799,0.0436,0.134,5.884,
0.809,0.0386,0.12,6.252,
0.819,0.0337,0.109,6.62,
0.851,0.03,0.099,6.988,
0.856,0.0262,0.0889,7.356,
0.866,0.0234,0.0803,7.723,
0.875,0.0206,0.0723,8.091,
0.886,0.0186,0.064,8.459,
0.894,0.0165,0.0573,8.827,
0.9,0.0145,0.0496,9.194,
0.92,0.0128,0.0442,9.562,
0.916,0.0114,0.0379,9.93,
0.929,0.00998,0.0331,10.3,
0.922,0.0089,0.0289,10.67,
0.945,0.00785,0.0249,11.03,
0.943,0.00679,0.0217,11.4,
0.947,0.00601,0.0186,11.77,
0.953,0.00531,0.0162,12.14,
0.945,0.00454,0.0139,12.5,
0.955,0.00407,0.0121,12.87,
0.958,0.0035,0.0107,13.24,
