P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.029
0.0876,0.685,0.204,0.552,
0.201,0.484,0.296,1.103,
0.294,0.345,0.334,1.655,
0.381,0.249,0.348,2.207,
0.445,0.188,0.334,2.758,
0.504,0.143,0.329,3.31,
0.554,0.115,0.311,3.862,
0.582,0.093,0.296,4.413,
0.61,0.0773,0.28,4.965,
0.643,0.0666,0.258,5.517,
0.662,0.0573,0.246,6.068,
0.692,0.0506,0.23,6.62,
0.704,0.0455,0.216,7.172,
0.735,0.0416,0.202,7.723,
0.745,0.0379,0.189,8.275,
0.774,0.0351,0.175,8.827,
0.777,0.0323,0.164,9.378,
0.789,0.0294,0.151,9.93,
0.805,0.0279,0.139,10.48,
0.82,0.0254,0.129,11.03,
0.832,0.0232,0.119,11.58,
0.838,0.0216,0.109,12.14,
0.854,0.0196,0.0981,12.69,
0.866,0.018,0.0877,13.24,
0.872,0.0164,0.0799,13.79,
0.888,0.0151,0.0717,14.34,
0.903,0.0135,0.0629,14.89,
0.915,0.0122,0.0554,15.45,
0.919,0.0108,0.0479,16.0,
0.923,0.00951,0.0417,16.55,
0.928,0.00845,0.0353,17.1,
0.936,0.00743,0.0303,17.65,
0.944,0.00637,0.0251,18.2,
0.947,0.00545,0.0214,18.76,
0.942,0.00474,0.0179,19.31,
0.948,0.00399,0.015,19.86,
