P,A,time,cat
0.0,0.988,0.0,0.03
0.12,0.882,0.631,
0.226,0.778,1.261,
0.319,0.687,1.892,
0.397,0.604,2.523,
0.468,0.529,3.154,
0.524,0.475,3.784,
0.588,0.42,4.415,
0.627,0.371,5.046,
0.677,0.332,5.676,
0.698,0.291,6.307,
0.731,0.264,6.938,
0.772,0.235,7.569,
0.795,0.212,8.199,
0.815,0.19,8.83,
0.827,0.17,9.461,
0.837,0.155,10.09,
0.851,0.14,10.72,
0.863,0.128,11.35,
0.876,0.117,11.98,
0.888,0.108,12.61,
0.897,0.099,13.24,
0.908,0.0902,13.88,
0.908,0.0837,14.51,
0.922,0.0785,15.14,
0.921,0.0729,15.77,
0.922,0.0677,16.4,
0.929,0.0643,17.03,
0.934,0.0599,17.66,
