P,A,time,cat
0.0,0.994,0.0,0.02
0.134,0.872,1.063,
0.253,0.747,2.125,
0.344,0.647,3.188,
0.432,0.573,4.25,
0.507,0.496,5.313,
0.561,0.423,6.376,
0.626,0.38,7.438,
0.663,0.336,8.501,
0.703,0.288,9.563,
0.745,0.258,10.63,
0.769,0.231,11.69,
0.796,0.206,12.75,
0.824,0.181,13.81,
0.837,0.161,14.88,
0.859,0.145,15.94,
0.863,0.129,17.0,
0.875,0.118,18.06,
0.894,0.107,19.13,
0.897,0.098,20.19,
0.91,0.0892,21.25,
0.911,0.083,22.31,
0.915,0.0762,23.38,
0.918,0.0707,24.44,
0.935,0.0656,25.5,
0.934,0.062,26.56,
0.93,0.0575,27.63,
0.944,0.055,28.69,
