P,A,time,cat
0.0,0.983,0.0,0.027
0.039,0.93,34.31,
0.0779,0.898,68.63,
0.117,0.857,103.0,
0.157,0.825,137.0,
0.195,0.778,172.0,
0.235,0.738,206.0,
0.272,0.698,240.0,
0.307,0.666,275.0,
0.343,0.631,309.0,
0.385,0.59,343.0,
0.424,0.551,377.0,
0.454,0.519,412.0,
0.496,0.482,446.0,
0.54,0.445,480.0,
0.565,0.404,515.0,
0.609,0.369,549.0,
0.642,0.336,583.0,
0.682,0.306,618.0,
0.704,0.27,652.0,
0.743,0.237,686.0,
0.772,0.205,721.0,
0.812,0.174,755.0,
0.835,0.148,789.0,
0.862,0.119,824.0,
0.893,0.0943,858.0,
0.913,0.0736,892.0,
0.934,0.055,926.0,
0.945,0.0402,961.0,
0.968,0.029,995.0,
0.97,0.0208,1029.0,
0.978,0.0143,1064.0,
0.983,0.0102,1098.0,
0.99,0.00762,1132.0,
0.988,0.00581,1167.0,
0.983,0.0047,1201.0,
