P,A,time,cat
0.0,0.999,0.0,0.03375
0.0542,0.923,38.04,
0.107,0.859,76.08,
0.162,0.812,114.0,
0.215,0.755,152.0,
0.27,0.701,190.0,
0.324,0.643,228.0,
0.377,0.588,266.0,
0.419,0.549,304.0,
0.482,0.486,342.0,
0.536,0.438,380.0,
0.581,0.395,418.0,
0.625,0.347,456.0,
0.675,0.294,494.0,
0.713,0.25,533.0,
0.77,0.209,571.0,
0.811,0.167,609.0,
0.853,0.129,647.0,
0.875,0.0944,685.0,
0.914,0.0659,723.0,
0.947,0.0438,761.0,
0.955,0.0279,799.0,
0.982,0.0177,837.0,
0.987,0.0111,875.0,
0.991,0.00761,913.0,
0.987,0.00548,951.0,
0.997,0.00419,989.0,
