P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.03375
0.0634,0.542,0.377,10.74,
0.158,0.658,0.165,21.48,
0.251,0.646,0.0911,32.22,
0.337,0.583,0.061,42.96,
0.418,0.511,0.0477,53.7,
0.496,0.453,0.0396,64.43,
0.552,0.393,0.0341,75.17,
0.617,0.345,0.0294,85.91,
0.669,0.298,0.0258,96.65,
0.709,0.258,0.022,107.0,
0.732,0.227,0.0192,118.0,
0.769,0.197,0.0169,129.0,
0.793,0.175,0.0146,140.0,
0.811,0.156,0.013,150.0,
0.842,0.141,0.0114,161.0,
0.858,0.127,0.0104,172.0,
0.863,0.115,0.00932,183.0,
0.886,0.106,0.0087,193.0,
0.876,0.0992,0.00791,204.0,
0.891,0.0928,0.00731,215.0,
0.891,0.0886,0.00692,226.0,
0.903,0.0856,0.00664,236.0,
0.906,0.0826,0.00628,247.0,
