P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.027
0.0492,0.552,0.391,10.34,
0.123,0.686,0.177,20.69,
0.2,0.693,0.098,31.03,
0.267,0.65,0.0673,41.38,
0.333,0.594,0.0542,51.72,
0.4,0.542,0.0459,62.07,
0.458,0.498,0.041,72.41,
0.5,0.441,0.0364,82.76,
0.553,0.404,0.0334,93.1,
0.599,0.36,0.0295,103.0,
0.636,0.324,0.0265,114.0,
0.671,0.294,0.0238,124.0,
0.695,0.265,0.0215,134.0,
0.732,0.235,0.0197,145.0,
0.759,0.215,0.0178,155.0,
0.782,0.196,0.0159,166.0,
0.791,0.178,0.0145,176.0,
0.818,0.164,0.0131,186.0,
0.826,0.151,0.0121,197.0,
0.834,0.138,0.0111,207.0,
0.847,0.129,0.0105,217.0,
0.86,0.121,0.00946,228.0,
0.881,0.113,0.00882,238.0,
0.879,0.105,0.00841,248.0,
0.887,0.101,0.00788,259.0,
0.878,0.097,0.00744,269.0,
0.895,0.0935,0.00719,279.0,
0.893,0.0895,0.00683,290.0,
0.907,0.0857,0.00655,300.0,
