P,A,time,cat
0.0,1.006,0.0,0.022
0.288,0.7,0.757,
0.403,0.579,1.513,
0.488,0.498,2.27,
0.543,0.435,3.026,
0.597,0.384,3.783,
0.631,0.346,4.539,
0.668,0.31,5.296,
0.701,0.281,6.053,
0.726,0.253,6.809,
0.743,0.228,7.566,
0.77,0.21,8.322,
0.789,0.194,9.079,
0.812,0.177,9.835,
0.824,0.16,10.59,
0.835,0.148,11.35,
0.832,0.139,12.11,
0.851,0.127,12.86,
0.861,0.118,13.62,
0.883,0.108,14.37,
0.879,0.102,15.13,
0.897,0.0946,15.89,
0.883,0.0875,16.64,
0.898,0.0802,17.4,
0.896,0.0751,18.16,
0.914,0.07,18.91,
0.918,0.0651,19.67,
0.917,0.0605,20.43,
0.927,0.0572,21.18,
0.919,0.0533,21.94,
0.92,0.0504,22.7,
0.935,0.0468,23.45,
0.931,0.0446,24.21,
0.935,0.0419,24.97,
0.935,0.0392,25.72,
0.95,0.0375,26.48,
