P,A,time,cat
0.0,1.004,0.0,0.024
0.0553,0.931,1481.0,
0.108,0.883,2961.0,
0.165,0.829,4442.0,
0.219,0.77,5922.0,
0.272,0.717,7403.0,
0.324,0.665,8884.0,
0.373,0.614,10364.0,
0.421,0.572,11845.0,
0.47,0.525,13325.0,
0.513,0.481,14806.0,
0.56,0.432,16286.0,
0.594,0.396,17767.0,
0.639,0.353,19248.0,
0.677,0.313,20728.0,
0.715,0.287,22209.0,
0.748,0.253,23689.0,
0.779,0.227,25170.0,
0.792,0.2,26651.0,
0.825,0.177,28131.0,
0.831,0.158,29612.0,
0.857,0.141,31092.0,
0.873,0.128,32573.0,
0.885,0.113,34053.0,
0.898,0.104,35534.0,
0.901,0.0949,37015.0,
0.916,0.0876,38495.0,
0.921,0.0812,39976.0,
0.931,0.0761,41456.0,
0.929,0.0723,42937.0,
