P,A,time,cat
0.0,1.003,0.0,0.03
0.0766,0.912,1376.0,
0.153,0.827,2751.0,
0.228,0.764,4127.0,
0.299,0.687,5502.0,
0.366,0.619,6878.0,
0.437,0.552,8253.0,
0.506,0.49,9629.0,
0.567,0.431,11005.0,
0.62,0.375,12380.0,
0.674,0.323,13756.0,
0.715,0.276,15131.0,
0.764,0.23,16507.0,
0.804,0.199,17882.0,
0.828,0.169,19258.0,
0.849,0.142,20633.0,
0.877,0.123,22009.0,
0.893,0.106,23385.0,
0.899,0.0961,24760.0,
0.917,0.0834,26136.0,
0.925,0.0766,27511.0,
0.93,0.0713,28887.0,
0.929,0.0667,30262.0,
0.931,0.0635,31638.0,
