A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.054
0.1,0.0722,0.798,1427.0,
0.0924,0.142,0.746,2855.0,
0.0852,0.208,0.691,4282.0,
0.0791,0.27,0.628,5709.0,
0.0722,0.329,0.577,7136.0,
0.0662,0.383,0.535,8564.0,
0.0603,0.44,0.481,9991.0,
0.0544,0.484,0.432,11418.0,
0.0491,0.536,0.394,12846.0,
0.0452,0.578,0.358,14273.0,
0.0404,0.622,0.326,15700.0,
0.0361,0.674,0.291,17127.0,
0.0323,0.695,0.262,18555.0,
0.0292,0.724,0.234,19982.0,
0.0259,0.751,0.209,21409.0,
0.0232,0.781,0.186,22837.0,
0.0204,0.806,0.165,24264.0,
0.0184,0.835,0.145,25691.0,
0.0162,0.855,0.128,27119.0,
0.0144,0.857,0.115,28546.0,
0.0125,0.876,0.101,29973.0,
0.0111,0.894,0.0891,31400.0,
0.0097,0.91,0.0783,32828.0,
0.00855,0.919,0.069,34255.0,
0.00752,0.922,0.061,35682.0,
0.00666,0.937,0.0537,37110.0,
0.00573,0.947,0.0465,38537.0,
0.00514,0.948,0.0411,39964.0,
0.00445,0.959,0.0359,41391.0,
0.00387,0.964,0.031,42819.0,
0.00343,0.962,0.0277,44246.0,
0.00296,0.984,0.0241,45673.0,
0.00262,0.986,0.021,47101.0,
0.00224,0.981,0.0183,48528.0,
0.00197,0.985,0.0159,49955.0,
0.00174,0.981,0.0139,51382.0,
0.00152,0.989,0.0123,52810.0,
0.00132,0.989,0.0106,54237.0,
