A,P,time,cat
0.995,0.0,0.0,0.1305
0.822,0.0851,22.06,
0.746,0.169,44.12,
0.667,0.249,66.19,
0.599,0.327,88.25,
0.542,0.389,110.0,
0.477,0.458,132.0,
0.423,0.521,154.0,
0.372,0.575,176.0,
0.327,0.624,199.0,
0.287,0.675,221.0,
0.253,0.71,243.0,
0.223,0.736,265.0,
0.198,0.774,287.0,
0.175,0.785,309.0,
0.154,0.818,331.0,
0.139,0.837,353.0,
0.126,0.858,375.0,
0.113,0.878,397.0,
0.103,0.877,419.0,
0.093,0.896,441.0,
0.0854,0.902,463.0,
0.0798,0.904,485.0,
0.0738,0.911,507.0,
0.0698,0.926,530.0,
0.0652,0.914,552.0,
0.0623,0.932,574.0,
0.0596,0.926,596.0,
0.0567,0.934,618.0,
0.0549,0.944,640.0,
0.0532,0.936,662.0,
0.0513,0.955,684.0,
0.0494,0.941,706.0,
