A,P,time,cat
0.998,0.0,0.0,0.087
0.864,0.0719,27.47,
0.796,0.142,54.94,
0.727,0.21,82.42,
0.67,0.278,110.0,
0.609,0.338,137.0,
0.561,0.389,165.0,
0.511,0.444,192.0,
0.466,0.493,220.0,
0.425,0.534,247.0,
0.384,0.572,275.0,
0.351,0.617,302.0,
0.319,0.653,330.0,
0.292,0.679,357.0,
0.268,0.7,385.0,
0.239,0.744,412.0,
0.222,0.758,440.0,
0.202,0.78,467.0,
0.185,0.801,494.0,
0.172,0.81,522.0,
0.159,0.826,549.0,
0.148,0.836,577.0,
0.136,0.863,604.0,
0.129,0.857,632.0,
0.121,0.874,659.0,
0.114,0.876,687.0,
0.108,0.884,714.0,
0.102,0.891,742.0,
0.0972,0.896,769.0,
0.0924,0.9,797.0,
0.0889,0.912,824.0,
0.0866,0.904,852.0,
0.0835,0.911,879.0,
0.0805,0.91,907.0,
0.0777,0.916,934.0,
0.0755,0.924,962.0,
0.074,0.914,989.0,
