A,P,time,cat
0.997,0.0,0.0,0.08750000000000001
0.899,0.023,437.0,
0.856,0.0463,875.0,
0.849,0.0701,1312.0,
0.819,0.0943,1750.0,
0.807,0.119,2187.0,
0.788,0.143,2624.0,
0.75,0.173,3062.0,
0.735,0.195,3499.0,
0.699,0.22,3936.0,
0.675,0.251,4374.0,
0.64,0.278,4811.0,
0.621,0.308,5249.0,
0.586,0.34,5686.0,
0.552,0.373,6123.0,
0.526,0.402,6561.0,
0.489,0.436,6998.0,
0.456,0.473,7436.0,
0.421,0.514,7873.0,
0.384,0.549,8310.0,
0.347,0.587,8748.0,
0.303,0.628,9185.0,
0.262,0.674,9623.0,
0.217,0.718,10060.0,
0.17,0.776,10497.0,
0.121,0.831,10935.0,
0.0734,0.891,11372.0,
0.0356,0.947,11809.0,
0.0143,0.972,12247.0,
0.00752,0.992,12684.0,
0.00557,0.984,13122.0,
0.00513,0.979,13559.0,
