A,P,time,cat
1.0,0.0,0.0,0.07
0.909,0.0227,671.0,
0.894,0.0453,1342.0,
0.874,0.0686,2013.0,
0.845,0.0931,2684.0,
0.823,0.118,3355.0,
0.794,0.144,4025.0,
0.768,0.166,4696.0,
0.746,0.194,5367.0,
0.711,0.222,6038.0,
0.691,0.248,6709.0,
0.662,0.275,7380.0,
0.635,0.308,8051.0,
0.602,0.334,8722.0,
0.57,0.37,9393.0,
0.539,0.398,10064.0,
0.512,0.432,10734.0,
0.471,0.466,11405.0,
0.439,0.507,12076.0,
0.397,0.539,12747.0,
0.367,0.579,13418.0,
0.322,0.627,14089.0,
0.28,0.67,14760.0,
0.232,0.719,15431.0,
0.182,0.776,16102.0,
0.134,0.814,16773.0,
0.0822,0.884,17444.0,
0.0386,0.934,18114.0,
0.0143,0.981,18785.0,
0.00703,0.985,19456.0,
0.00543,0.991,20127.0,
0.00517,0.983,20798.0,
0.0051,0.998,21469.0,
