A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.054
0.114,0.147,0.728,0.813,
0.0957,0.287,0.601,1.626,
0.0814,0.403,0.511,2.439,
0.0677,0.502,0.424,3.253,
0.0568,0.575,0.351,4.066,
0.0472,0.642,0.297,4.879,
0.0395,0.709,0.244,5.692,
0.0329,0.752,0.205,6.505,
0.0278,0.799,0.175,7.318,
0.0233,0.825,0.145,8.132,
0.0194,0.844,0.122,8.945,
0.0165,0.879,0.102,9.758,
0.014,0.888,0.0882,10.57,
0.0119,0.911,0.0759,11.38,
0.0102,0.907,0.0646,12.2,
0.00884,0.924,0.0545,13.01,
0.00764,0.939,0.0479,13.82,
0.00665,0.939,0.0426,14.64,
0.00591,0.947,0.0371,15.45,
