A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0675
0.122,0.0987,0.766,0.441,
0.109,0.198,0.675,0.883,
0.098,0.286,0.605,1.324,
0.0849,0.369,0.535,1.765,
0.0747,0.441,0.476,2.207,
0.0668,0.498,0.418,2.648,
0.0589,0.561,0.372,3.089,
0.0519,0.603,0.326,3.531,
0.0464,0.654,0.291,3.972,
0.0408,0.696,0.254,4.413,
0.0363,0.735,0.225,4.855,
0.0318,0.768,0.199,5.296,
0.0279,0.789,0.177,5.737,
0.0252,0.798,0.155,6.179,
0.0221,0.814,0.139,6.62,
0.0196,0.844,0.124,7.061,
0.0174,0.87,0.11,7.503,
0.0155,0.874,0.097,7.944,
0.0141,0.896,0.0879,8.385,
0.0126,0.9,0.0776,8.827,
0.0112,0.908,0.0704,9.268,
0.0101,0.922,0.0636,9.709,
0.00909,0.92,0.0567,10.15,
0.00816,0.931,0.0512,10.59,
0.00746,0.935,0.0469,11.03,
0.00678,0.937,0.0429,11.47,
0.00626,0.944,0.0387,11.92,
0.00567,0.943,0.0355,12.36,
0.00518,0.95,0.0327,12.8,
0.00479,0.951,0.0303,13.24,
