A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.056
0.494,0.441,0.0604,0.0126,
0.583,0.244,0.168,0.0253,
0.552,0.168,0.273,0.0379,
0.49,0.134,0.364,0.0505,
0.435,0.112,0.447,0.0632,
0.381,0.0949,0.517,0.0758,
0.338,0.084,0.579,0.0884,
0.297,0.0736,0.617,0.101,
0.264,0.0653,0.662,0.114,
0.232,0.0571,0.699,0.126,
0.21,0.0512,0.732,0.139,
0.189,0.0453,0.763,0.152,
0.171,0.0412,0.772,0.164,
0.155,0.0369,0.794,0.177,
0.14,0.0339,0.82,0.19,
0.127,0.031,0.827,0.202,
0.119,0.0285,0.835,0.215,
0.11,0.0257,0.845,0.227,
0.102,0.0237,0.859,0.24,
0.0977,0.0226,0.876,0.253,
0.0907,0.021,0.871,0.265,
0.085,0.0197,0.883,0.278,
0.0819,0.0187,0.894,0.291,
0.0776,0.0175,0.898,0.303,
0.0748,0.0169,0.898,0.316,
0.0717,0.0162,0.901,0.328,
0.0692,0.0155,0.906,0.341,
0.0672,0.0149,0.897,0.354,
0.0655,0.0145,0.91,0.366,
0.0639,0.014,0.91,0.379,
