A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.07
0.492,0.417,0.082,0.0135,
0.544,0.224,0.219,0.027,
0.49,0.153,0.343,0.0404,
0.424,0.118,0.45,0.0539,
0.363,0.0955,0.534,0.0674,
0.304,0.0794,0.606,0.0809,
0.259,0.0661,0.658,0.0943,
0.223,0.0564,0.702,0.108,
0.193,0.049,0.745,0.121,
0.171,0.0419,0.774,0.135,
0.149,0.0368,0.81,0.148,
0.133,0.0324,0.815,0.162,
0.119,0.029,0.845,0.175,
0.108,0.026,0.842,0.189,
0.0987,0.0229,0.857,0.202,
0.0909,0.0216,0.87,0.216,
0.0851,0.0196,0.886,0.229,
0.079,0.0183,0.887,0.243,
0.0747,0.0169,0.89,0.256,
0.0714,0.0162,0.894,0.27,
0.0679,0.0153,0.888,0.283,
0.0664,0.0146,0.908,0.297,
0.0627,0.0141,0.909,0.31,
