P,A,time,cat
0.0,0.997,0.0,0.026250000000000002
0.026,0.965,0.0445,
0.0522,0.926,0.089,
0.0784,0.892,0.133,
0.107,0.861,0.178,
0.136,0.839,0.222,
0.164,0.817,0.267,
0.193,0.795,0.311,
0.223,0.752,0.356,
0.255,0.73,0.4,
0.289,0.692,0.445,
0.313,0.652,0.489,
0.35,0.625,0.534,
0.39,0.589,0.578,
0.419,0.558,0.623,
0.458,0.516,0.667,
0.496,0.478,0.712,
0.541,0.442,0.756,
0.587,0.397,0.801,
0.627,0.357,0.845,
0.67,0.314,0.89,
0.712,0.265,0.934,
0.751,0.215,0.979,
0.813,0.17,1.023,
0.865,0.123,1.068,
0.902,0.0832,1.112,
0.941,0.0539,1.157,
0.959,0.0352,1.201,
0.962,0.0256,1.246,
0.967,0.0214,1.29,
0.97,0.0196,1.335,
0.971,0.0191,1.379,
