P,A,time,cat
0.0,0.999,0.0,0.021
0.0264,0.96,0.0712,
0.053,0.923,0.142,
0.0812,0.903,0.214,
0.109,0.862,0.285,
0.137,0.845,0.356,
0.167,0.816,0.427,
0.195,0.781,0.498,
0.227,0.753,0.57,
0.261,0.724,0.641,
0.292,0.684,0.712,
0.324,0.655,0.783,
0.356,0.616,0.854,
0.391,0.589,0.926,
0.432,0.557,0.997,
0.468,0.513,1.068,
0.513,0.473,1.139,
0.549,0.435,1.21,
0.588,0.391,1.281,
0.638,0.345,1.353,
0.688,0.293,1.424,
0.732,0.251,1.495,
0.783,0.203,1.566,
0.839,0.153,1.637,
0.881,0.108,1.709,
0.929,0.0695,1.78,
0.955,0.0434,1.851,
0.973,0.0294,1.922,
0.962,0.0227,1.993,
0.974,0.0203,2.065,
0.981,0.0194,2.136,
0.973,0.0188,2.207,
