A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.057499999999999996
0.0902,0.0576,0.792,171.0,
0.0832,0.115,0.736,342.0,
0.0776,0.172,0.692,513.0,
0.0727,0.229,0.64,684.0,
0.0661,0.29,0.593,855.0,
0.0608,0.345,0.537,1026.0,
0.0546,0.403,0.487,1197.0,
0.0486,0.458,0.434,1368.0,
0.0429,0.511,0.385,1539.0,
0.0375,0.574,0.332,1710.0,
0.0318,0.62,0.282,1881.0,
0.0259,0.691,0.232,2052.0,
0.0207,0.752,0.18,2223.0,
0.0148,0.801,0.13,2394.0,
0.00948,0.848,0.0843,2565.0,
0.00456,0.902,0.0407,2736.0,
0.0014,0.948,0.0125,2907.0,
0.0,0.949,0.0057,3078.0,
0.0,0.97,0.00456,3249.0,
