A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.046
0.0929,0.0369,0.823,137.0,
0.0888,0.0733,0.799,273.0,
0.0859,0.11,0.761,410.0,
0.081,0.149,0.726,547.0,
0.0776,0.183,0.696,683.0,
0.0738,0.221,0.661,820.0,
0.0707,0.257,0.624,957.0,
0.0663,0.292,0.596,1093.0,
0.0635,0.33,0.56,1230.0,
0.0599,0.37,0.529,1367.0,
0.0548,0.406,0.493,1503.0,
0.0518,0.44,0.46,1640.0,
0.0481,0.471,0.425,1777.0,
0.0449,0.52,0.4,1913.0,
0.041,0.555,0.366,2050.0,
0.0369,0.594,0.333,2187.0,
0.0334,0.624,0.297,2324.0,
0.0296,0.658,0.264,2460.0,
0.0263,0.687,0.234,2597.0,
0.0227,0.736,0.202,2734.0,
0.0191,0.77,0.169,2870.0,
0.0154,0.802,0.139,3007.0,
0.012,0.833,0.107,3144.0,
0.00856,0.877,0.0776,3280.0,
0.00552,0.914,0.0484,3417.0,
0.00278,0.935,0.025,3554.0,
0.00119,0.955,0.0107,3690.0,
0.0,0.971,0.00603,3827.0,
0.0,0.966,0.00493,3964.0,
0.0,0.968,0.00453,4100.0,
0.0,0.963,0.00448,4237.0,
