A,P,time,cat
0.989,0.0,0.0,0.055499999999999994
0.8,0.159,0.259,
0.725,0.235,0.517,
0.672,0.281,0.776,
0.632,0.315,1.034,
0.607,0.344,1.293,
0.584,0.376,1.552,
0.543,0.396,1.81,
0.531,0.425,2.069,
0.5,0.443,2.328,
0.483,0.47,2.586,
0.466,0.485,2.845,
0.446,0.504,3.103,
0.424,0.531,3.362,
0.412,0.537,3.621,
0.388,0.557,3.879,
0.375,0.575,4.138,
0.362,0.588,4.397,
0.354,0.595,4.655,
0.339,0.605,4.914,
0.329,0.625,5.172,
0.32,0.629,5.431,
0.312,0.643,5.69,
0.301,0.653,5.948,
0.299,0.656,6.207,
0.294,0.661,6.466,
0.287,0.676,6.724,
0.28,0.679,6.983,
0.275,0.677,7.242,
0.272,0.673,7.5,
0.273,0.685,7.759,
0.265,0.69,8.017,
0.262,0.685,8.276,
