A,P,time,cat
0.992,0.0,0.0,0.10375000000000001
0.88,0.117,12.47,
0.778,0.221,24.94,
0.69,0.313,37.41,
0.601,0.394,49.88,
0.534,0.455,62.35,
0.475,0.523,74.82,
0.421,0.579,87.29,
0.37,0.622,99.76,
0.332,0.659,112.0,
0.29,0.707,125.0,
0.256,0.742,137.0,
0.226,0.769,150.0,
0.204,0.795,162.0,
0.183,0.821,175.0,
0.159,0.835,187.0,
0.144,0.851,200.0,
0.128,0.864,212.0,
0.114,0.881,224.0,
0.102,0.903,237.0,
0.0904,0.907,249.0,
0.0795,0.906,262.0,
0.0702,0.923,274.0,
0.0645,0.926,287.0,
0.0572,0.936,299.0,
0.0514,0.945,312.0,
0.0459,0.945,324.0,
0.0412,0.959,337.0,
0.0373,0.948,349.0,
0.0333,0.966,362.0,
0.0299,0.967,374.0,
0.0271,0.966,387.0,
0.0243,0.97,399.0,
0.0224,0.961,412.0,
0.0201,0.975,424.0,
