A,P,time,cat
0.99,0.0,0.0,0.083
0.859,0.128,17.03,
0.754,0.24,34.07,
0.665,0.338,51.1,
0.572,0.422,68.14,
0.505,0.489,85.17,
0.441,0.559,102.0,
0.385,0.609,119.0,
0.337,0.655,136.0,
0.298,0.701,153.0,
0.262,0.735,170.0,
0.227,0.782,187.0,
0.201,0.799,204.0,
0.175,0.814,221.0,
0.153,0.834,238.0,
0.136,0.861,256.0,
0.121,0.873,273.0,
0.105,0.89,290.0,
0.0947,0.891,307.0,
0.0824,0.911,324.0,
0.0731,0.927,341.0,
0.0636,0.926,358.0,
0.0569,0.939,375.0,
0.0504,0.951,392.0,
0.0452,0.958,409.0,
0.0398,0.947,426.0,
0.0354,0.953,443.0,
0.0319,0.963,460.0,
0.0283,0.981,477.0,
0.0254,0.972,494.0,
