P,A,time,cat
0.0,0.999,0.0,0.0465
0.106,0.891,3.667,
0.197,0.805,7.333,
0.281,0.71,11.0,
0.356,0.637,14.67,
0.419,0.578,18.33,
0.479,0.522,22.0,
0.528,0.465,25.67,
0.57,0.417,29.33,
0.615,0.381,33.0,
0.647,0.347,36.67,
0.679,0.316,40.33,
0.712,0.284,44.0,
0.726,0.258,47.67,
0.752,0.237,51.33,
0.768,0.216,55.0,
0.788,0.198,58.67,
0.813,0.183,62.33,
0.829,0.168,66.0,
0.846,0.154,69.67,
0.84,0.141,73.33,
0.854,0.132,77.0,
0.866,0.122,80.67,
0.884,0.112,84.33,
0.877,0.105,88.0,
0.889,0.0966,91.67,
0.894,0.0901,95.33,
0.902,0.0843,99.0,
0.897,0.0787,103.0,
0.927,0.0739,106.0,
0.921,0.0698,110.0,
0.908,0.0651,114.0,
0.924,0.0616,117.0,
0.925,0.0581,121.0,
0.932,0.0541,125.0,
0.929,0.0512,128.0,
0.917,0.0484,132.0,
