P,A,time,cat
0.0,1.0,0.0,0.05
0.157,0.836,3.735,
0.284,0.708,7.469,
0.392,0.598,11.2,
0.476,0.512,14.94,
0.555,0.443,18.67,
0.617,0.382,22.41,
0.66,0.326,26.14,
0.704,0.28,29.88,
0.742,0.245,33.61,
0.784,0.21,37.35,
0.808,0.186,41.08,
0.837,0.162,44.82,
0.843,0.143,48.55,
0.866,0.124,52.28,
0.877,0.111,56.02,
0.891,0.0957,59.75,
0.899,0.0853,63.49,
0.909,0.0772,67.22,
0.93,0.0674,70.96,
0.938,0.0608,74.69,
0.936,0.0546,78.43,
0.94,0.0499,82.16,
0.946,0.0446,85.9,
0.947,0.0408,89.63,
0.945,0.0376,93.37,
0.966,0.0347,97.1,
