P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.12375
0.131,0.31,0.457,105.0,
0.23,0.412,0.245,210.0,
0.291,0.429,0.165,315.0,
0.329,0.418,0.13,420.0,
0.366,0.402,0.114,525.0,
0.396,0.388,0.104,629.0,
0.421,0.363,0.0983,734.0,
0.446,0.341,0.0908,839.0,
0.471,0.321,0.085,944.0,
0.495,0.301,0.0804,1049.0,
0.528,0.282,0.0756,1154.0,
0.555,0.263,0.0698,1259.0,
0.574,0.243,0.0653,1364.0,
0.591,0.225,0.0606,1469.0,
0.619,0.204,0.0558,1574.0,
0.644,0.188,0.0516,1679.0,
0.668,0.172,0.0473,1784.0,
0.697,0.156,0.0429,1888.0,
0.707,0.14,0.0387,1993.0,
0.725,0.125,0.0349,2098.0,
0.739,0.111,0.0318,2203.0,
0.755,0.0995,0.0282,2308.0,
0.777,0.0879,0.025,2413.0,
0.789,0.0781,0.0224,2518.0,
0.796,0.0697,0.0199,2623.0,
0.82,0.063,0.0179,2728.0,
0.817,0.0576,0.0161,2833.0,
0.829,0.0536,0.0146,2938.0,
0.841,0.0496,0.0136,3043.0,
0.836,0.047,0.0127,3147.0,
0.839,0.0451,0.0119,3252.0,
0.838,0.0434,0.0114,3357.0,
0.852,0.0419,0.0109,3462.0,
0.849,0.0412,0.0106,3567.0,
0.85,0.0403,0.0103,3672.0,
