P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.099
0.165,0.429,0.314,167.0,
0.242,0.489,0.169,335.0,
0.29,0.478,0.133,502.0,
0.329,0.456,0.119,670.0,
0.359,0.429,0.111,837.0,
0.394,0.403,0.105,1004.0,
0.434,0.373,0.0979,1172.0,
0.463,0.346,0.0914,1339.0,
0.495,0.326,0.0837,1507.0,
0.527,0.297,0.0775,1674.0,
0.568,0.274,0.0724,1841.0,
0.591,0.247,0.0659,2009.0,
0.632,0.224,0.0584,2176.0,
0.642,0.197,0.0527,2344.0,
0.678,0.176,0.048,2511.0,
0.716,0.155,0.0423,2679.0,
0.738,0.134,0.0373,2846.0,
0.767,0.116,0.0321,3013.0,
0.775,0.0998,0.0277,3181.0,
0.791,0.0867,0.0238,3348.0,
0.817,0.0744,0.0208,3516.0,
0.838,0.0649,0.0178,3683.0,
0.851,0.058,0.0157,3850.0,
0.837,0.0519,0.014,4018.0,
0.855,0.0479,0.0126,4185.0,
0.866,0.0455,0.0118,4353.0,
0.862,0.043,0.0111,4520.0,
