P,A,time,cat
0.0,1.001,0.0,0.066
0.0824,0.884,1169.0,
0.159,0.799,2338.0,
0.237,0.734,3507.0,
0.309,0.666,4676.0,
0.379,0.598,5844.0,
0.437,0.539,7013.0,
0.492,0.476,8182.0,
0.546,0.416,9351.0,
0.607,0.371,10520.0,
0.651,0.331,11689.0,
0.704,0.288,12858.0,
0.737,0.249,14027.0,
0.774,0.216,15196.0,
0.799,0.189,16365.0,
0.828,0.162,17533.0,
0.842,0.138,18702.0,
0.868,0.119,19871.0,
0.891,0.103,21040.0,
0.907,0.0872,22209.0,
0.907,0.0747,23378.0,
0.925,0.062,24547.0,
0.946,0.0526,25716.0,
0.949,0.045,26885.0,
0.961,0.0377,28054.0,
0.954,0.032,29222.0,
0.974,0.0271,30391.0,
0.957,0.0228,31560.0,
0.965,0.0192,32729.0,
0.978,0.0162,33898.0,
