P,A,time,cat
0.0,0.991,0.0,0.099
0.102,0.848,994.0,
0.202,0.753,1989.0,
0.297,0.666,2983.0,
0.374,0.578,3977.0,
0.462,0.498,4972.0,
0.525,0.437,5966.0,
0.593,0.367,6960.0,
0.643,0.313,7955.0,
0.706,0.268,8949.0,
0.749,0.224,9943.0,
0.789,0.188,10938.0,
0.832,0.157,11932.0,
0.861,0.129,12926.0,
0.872,0.106,13920.0,
0.892,0.086,14915.0,
0.897,0.0713,15909.0,
0.926,0.0583,16903.0,
0.933,0.0477,17898.0,
0.944,0.0379,18892.0,
0.959,0.0312,19886.0,
0.971,0.0252,20881.0,
0.969,0.0204,21875.0,
0.982,0.0164,22869.0,
0.989,0.0133,23864.0,
0.977,0.0108,24858.0,
