A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.02125
0.0547,0.0926,0.842,2.856,
0.0492,0.183,0.77,5.712,
0.0445,0.263,0.686,8.568,
0.0401,0.34,0.618,11.42,
0.0361,0.403,0.557,14.28,
0.0322,0.467,0.492,17.14,
0.0286,0.525,0.442,19.99,
0.0255,0.572,0.402,22.85,
0.0225,0.625,0.353,25.7,
0.0204,0.655,0.31,28.56,
0.0182,0.696,0.283,31.41,
0.0161,0.733,0.251,34.27,
0.0145,0.761,0.22,37.13,
0.0128,0.788,0.198,39.98,
0.0114,0.801,0.177,42.84,
0.0101,0.828,0.156,45.69,
0.00898,0.839,0.141,48.55,
0.00808,0.869,0.124,51.41,
0.00712,0.88,0.11,54.26,
0.0063,0.894,0.0975,57.12,
0.00556,0.902,0.0859,59.97,
0.00504,0.916,0.0769,62.83,
0.0044,0.922,0.0675,65.69,
0.00394,0.932,0.0614,68.54,
0.00349,0.952,0.0551,71.4,
0.00315,0.954,0.0488,74.25,
0.0028,0.951,0.0436,77.11,
0.0025,0.969,0.0382,79.96,
0.00225,0.956,0.0344,82.82,
0.00199,0.96,0.0309,85.68,
0.00178,0.975,0.0278,88.53,
0.00159,0.979,0.0248,91.39,
0.00144,0.967,0.0225,94.24,
0.0013,0.974,0.0203,97.1,
